자치구,연도,소음총점수_2022_orig,소음총점수_2022_interp,순위_orig,순위_interp,순위차(orig-interp),절대순위차,소음총점수_2023_orig,소음총점수_2023_interp,소음총점수_2024_orig,소음총점수_2024_interp
종로구,2022,13.97,13.97,10.0,10.0,0.0,0.0,,,,
중구,2022,14.23,14.23,8.0,8.0,0.0,0.0,,,,
용산구,2022,13.29,13.29,11.0,11.0,0.0,0.0,,,,
성동구,2022,14.22,14.22,9.0,9.0,0.0,0.0,,,,
광진구,2022,11.79,11.79,14.0,14.0,0.0,0.0,,,,
동대문구,2022,14.41,14.41,6.0,6.0,0.0,0.0,,,,
중랑구,2022,9.14,9.14,23.0,23.0,0.0,0.0,,,,
성북구,2022,9.81,9.81,21.0,21.0,0.0,0.0,,,,
강북구,2022,11.08,11.08,15.0,15.0,0.0,0.0,,,,
도봉구,2022,9.65,9.65,22.0,22.0,0.0,0.0,,,,
노원구,2022,8.31,8.31,24.0,24.0,0.0,0.0,,,,
은평구,2022,14.88,14.88,3.0,3.0,0.0,0.0,,,,
서대문구,2022,12.09,12.09,12.0,12.0,0.0,0.0,,,,
마포구,2022,14.27,14.27,7.0,7.0,0.0,0.0,,,,
양천구,2022,10.41,10.41,17.0,17.0,0.0,0.0,,,,
강서구,2022,14.46,14.46,5.0,5.0,0.0,0.0,,,,
구로구,2022,9.95,9.95,20.0,20.0,0.0,0.0,,,,
금천구,2022,7.21,7.21,25.0,25.0,0.0,0.0,,,,
영등포구,2022,14.5,14.5,4.0,4.0,0.0,0.0,,,,
동작구,2022,10.27,10.27,19.0,19.0,0.0,0.0,,,,
관악구,2022,10.32,10.32,18.0,18.0,0.0,0.0,,,,
서초구,2022,15.58,15.58,2.0,2.0,0.0,0.0,,,,
강남구,2022,19.21,19.21,1.0,1.0,0.0,0.0,,,,
송파구,2022,10.79,10.79,16.0,16.0,0.0,0.0,,,,
강동구,2022,12.04,12.04,13.0,13.0,0.0,0.0,,,,
종로구,2023,,,4.0,4.0,0.0,0.0,14.94,14.94,,
중구,2023,,,15.0,15.0,0.0,0.0,9.93,9.93,,
용산구,2023,,,2.0,2.0,0.0,0.0,18.1,18.1,,
성동구,2023,,,3.0,3.0,0.0,0.0,17.66,17.66,,
광진구,2023,,,13.0,13.0,0.0,0.0,10.45,10.45,,
동대문구,2023,,,7.0,7.0,0.0,0.0,13.27,13.27,,
중랑구,2023,,,11.0,11.0,0.0,0.0,11.36,11.36,,
성북구,2023,,,19.0,19.0,0.0,0.0,9.27,9.27,,
강북구,2023,,,18.0,18.0,0.0,0.0,9.3,9.3,,
도봉구,2023,,,21.0,21.0,0.0,0.0,8.98,8.98,,
노원구,2023,,,22.0,22.0,0.0,0.0,8.43,8.43,,
은평구,2023,,,9.0,9.0,0.0,0.0,12.14,12.14,,
서대문구,2023,,,12.0,12.0,0.0,0.0,11.25,11.25,,
마포구,2023,,,6.0,6.0,0.0,0.0,14.0,14.0,,
양천구,2023,,,24.0,24.0,0.0,0.0,8.16,8.16,,
강서구,2023,,,14.0,14.0,0.0,0.0,10.3,10.3,,
구로구,2023,,,17.0,17.0,0.0,0.0,9.44,9.44,,
금천구,2023,,,16.0,16.0,0.0,0.0,9.67,9.67,,
영등포구,2023,,,8.0,8.0,0.0,0.0,13.17,13.17,,
동작구,2023,,,25.0,25.0,0.0,0.0,7.53,7.53,,
관악구,2023,,,23.0,23.0,0.0,0.0,8.32,8.32,,
서초구,2023,,,5.0,5.0,0.0,0.0,14.18,14.18,,
강남구,2023,,,1.0,1.0,0.0,0.0,18.83,18.83,,
송파구,2023,,,20.0,20.0,0.0,0.0,9.02,9.02,,
강동구,2023,,,10.0,10.0,0.0,0.0,11.8,11.8,,
종로구,2024,,,6.0,6.0,0.0,0.0,,,15.39,15.39
중구,2024,,,14.0,14.0,0.0,0.0,,,11.42,11.42
용산구,2024,,,9.0,9.0,0.0,0.0,,,13.72,13.72
성동구,2024,,,3.0,3.0,0.0,0.0,,,16.57,16.57
광진구,2024,,,21.0,21.0,0.0,0.0,,,9.67,9.67
동대문구,2024,,,2.0,2.0,0.0,0.0,,,16.83,16.83
중랑구,2024,,,13.0,13.0,0.0,0.0,,,11.52,11.52
성북구,2024,,,12.0,12.0,0.0,0.0,,,12.18,12.18
강북구,2024,,,18.0,18.0,0.0,0.0,,,10.32,10.32
도봉구,2024,,,22.0,22.0,0.0,0.0,,,9.52,9.52
노원구,2024,,,24.0,24.0,0.0,0.0,,,8.69,8.69
은평구,2024,,,5.0,5.0,0.0,0.0,,,15.52,15.52
서대문구,2024,,,8.0,8.0,0.0,0.0,,,14.21,14.21
마포구,2024,,,7.0,7.0,0.0,0.0,,,14.56,14.56
양천구,2024,,,17.0,17.0,0.0,0.0,,,10.52,10.52
강서구,2024,,,11.0,11.0,0.0,0.0,,,12.71,12.71
구로구,2024,,,20.0,20.0,0.0,0.0,,,9.86,9.86
금천구,2024,,,25.0,25.0,0.0,0.0,,,7.65,7.65
영등포구,2024,,,10.0,10.0,0.0,0.0,,,13.71,13.71
동작구,2024,,,23.0,23.0,0.0,0.0,,,8.79,8.79
관악구,2024,,,19.0,19.0,0.0,0.0,,,9.99,9.99
서초구,2024,,,4.0,4.0,0.0,0.0,,,16.16,16.16
강남구,2024,,,1.0,1.0,0.0,0.0,,,19.51,19.51
송파구,2024,,,15.0,15.0,0.0,0.0,,,11.28,11.28
강동구,2024,,,16.0,16.0,0.0,0.0,,,10.85,10.85
